label,rating,document
1,4,"튼튼해 보이고,고급스러워 보이네요.잘산거 같습니다"
1,5,우드 화이트 샀다가 마음에 들어서 하나 더 주문했습니다. 튼튼하고 걸기도 쉽습니다. 핑크 칠한 부분이 보이는 것 처럼 까끌까끌할 줄 알았는데 매끈해서 개인적으로 좀 아쉽네요.
0,2,뜨거운물 붓는데 안에서 유리 터졌어요 ㅡㅡ
1,5,배송도 생각보다 빨리왔구요 무엇보다 아이가 과일넣어주니 너무 잘먹어용ㅎ
1,5,애들 목도리 떠보려구요
1,4,디자인이나 색깔은 이쁩니다 패브릭같은재질로 깔끔하고 킹사이즈 헤드보드를 찾기힘든데 생각보다 재질도 좋았습니다 다만 헤드보드 뒤쪽이 약간 만들다 만...? 느낌이에요ㅠ
1,5,항상쓰는제품인데 싸게 사서 좋아요
0,1,쭈쭈바가 안에서 터졌는지 먹을려고 보니 끈적끈적 아이스바 뜯지도 않았는데 손에 다 묻네요ㅜㅜ
1,5,이벤트로 좋은가격에 샀어요
1,5,좋아요 완전 만족 싸네오
0,2,쥐가 안잡혀요
1,4,빠른 배송감사합니다~^^반지 사이즈도 좋아요
1,5,ㅐㅅ요애ㅐ효애ㅐㅛ애ㅛ요애ㅑ요ㅣ래ㅛ애요
1,5,"추천합니다 배송도 생각보다 빨리와줬구요ㅡ일단 가방이 느무느무 맘에 들어요ㅡ 통가죽같은 디자인도이쁘고ㅡ색상도 제가생각햇던컬러라 넘 좋아요ㅡ가격대비 퀄리티 굿,이에요"
1,4,재구매 3번째 주문하는것 같아요 배송 경비실로 체크하는데 택배기사님께서 문앞에 놔두셔서 넘 감사하게 편하게 물마시네요^^
0,2,다 맘에 드는데 알갱이가 커버 벗기면 나와있어요 ;;;
0,2,생각보다 너무 작앙 ㅜㅜ
0,2,"옐로우1 , 블루1 각각 시켰는데 옐로우만 두개 왔네요. 확인좀 하고 보내시죠."
0,2,그냥 쓸만합니다. 아주 특별히 좋은 것은 모르겠습니다. 그냥 쓸만해요
0,1,고리체결안되는곳있음
0,2,배송이 2주가까이 걸린듯?
0,2,당도가 실망스럽네요
0,2,그냥 코스트코갈껄. 두개주문했는데 각각 배송비 내게하면서 두개합쳐서 비닐에 둘둘말았어 보냈음. 액체류인데ㅉ
1,5,좋은 상품 좋은 가격 감사합니다 수고하세요
1,5,빠른 배송과 튼튼한 제품 맘에 쏙 들어요^^
1,5,싸이즈가 맘에 듭니다
1,5,색깔디자인 마음에 들어요 번창하세유
0,2,정말그저그래요...
1,4,고기가 아기 먹기에는 좀 질겨요
1,5,늘 쓰던거에오^^ 만족합니다^^ 간편해료 초기중기까지 여기서 사서 썼어요~ 한봉풀고 재료 톡 넣고 끓이면 끝!!
0,2,제가 생각했던 맛이 아니라서 좀 그랬어오ㅡ
0,2,배송비 무료아니에요. 제주도 거주중인데요. 무료배송인줄알고 주문했어요. 그런데 총 배송비가 9600 원 나왔습니다!! 해외배송도 아니고 배송비가 만원 가까이라뇨??
1,5,좋아요 잘받았습미다
0,1,선반하나는 휘어져와서 문의남겼더니 전화주실줄알았는데 댓글만 남겨두셨네요 말씀드린것처럼 기분나쁘지만 그냥 쓰겠습니다
0,2,바지는 만족스러운데 네이비 주문했는데 챠콜옴 ㅋㅋㅋㅋ 아놔 그냥 입고 네이비 다시주문함
1,5,아이들이 좋아해요 차에 두고 먹기 좋네요
0,2,재구매 제입맛에는식감이 별로네요ㅜㅜ 3팹이나삿는데 어떻게처리할지ㅜㅜ
1,5,"작아보이는데 아기랑 외출할때 필요한 빨대컵 젖병 간식 다 넣어져요ㅎㅎ 손목에 딱 걸고 다니기 좋아요! 집앞에 잠시 나갈때는 물티슈, 기저귀까지 넣어 가볍게 들고다닐수 있어요ㅎ"
0,2,밑에나무선반 나사한개불량 이라서안조여짐. 위에쿠션 고정하라고 설명서에되잇는데 나사잘못왓는지 짧아서고정도안됨ㅡㅡ걍씀 덜렁거리는상태임ㅡ
0,1,몰리시스템 가방에 착용하는데 물통을 넣으니 무게때문에 똑딱이가 빠집니다. 찍찍이도 있어야 되요
1,5,조립할때 헤매기는 했지만 그래도 여자혼자 조립했어요 할만합니다 보일러실에 딱이네요^^
0,1,떡볶이 좋아해서 주문했는데 너무 달고 고기에서 냄새가 많이 났어요...
1,4,설치가 조금 힘들었지만 쓸만해요.
1,5,넘심플하고 이뻐요. 근데 발목통통하신분은 좀타이트할수도있을거같아요.
1,5,재구매 좋아요 꾸준히 시킬게요
1,4,가격이 저렴하고 양도많네요 오래 먹을듯..든든하네요
0,1,할머니속옷같아요 속옷 비쳐서 가릴려고 샀는데 그래도 비치네요
1,5,아직 들어보진 않았지만 싸게 산거같아요!
1,5,솜도 괜찮고 배송도 빨랐어요
0,2,구입한지 얼마안됐는데 파손 나사박힌 나무가 못해도 나사만큼의 여유가 있어야할거 같은데 구멍보다 작은 옆에 여유분
0,2,색상 잘못옴 10자ㅡㅡ
0,1,"아이패드는 거치하면 이렇게 내려가고ㅠ 진짜 개빡침 하,, 괜히 샀어요"
1,5,후기 위아래 같이 걸 수 있어서 너무 효율적이에요 처음에 아기 옷걸이가 굳이 필요할까 싶었는데 실내복은 접어 보관하더라도 외출복은 걸어놔야 겠더라구요^^ 감사해요
1,5,좋아요얼궇이반질반짛
1,5,확실히 배도 안아프고 맛있어요~
1,5,좋아요. 싸게 잘산거 같아요.
0,1,이딴걸 왜파는지 존나 이해가 안됌
1,5,좋아요 좋아요 좋아요 좋습니다 잘사용할것같아요. 더는 표현할방도가없어요. 휘지않고 좋은상태로왓어요
1,5,먼가되게입히면 몽실몽실귀여워요ㅎㅎ그레이도사고싶은마음ㅎ
0,2,실버느낌 같지 않음
0,2,레인커버가 닫아도 윗부분이 살짝 뜨네요...
0,1,ㄹ가성비 괜찮아요.....
1,5,원단 부들부들하고 정말 좋아요. 몇 번 입으니 금방 늘어나긴 하지만...그래서 재구매했어요
1,5,평소 베이비파우더향을 좋아해서 그향을 할까하다가 이번엔 다른향을 해볼까하고 주문해봤는데 은은하고 향지속력이 좋은거같아요ㅎㅎ 겨울보다는 봄가을에 더 어울리는거 같구요^^ 용량도 커서 오래오래 잘쓸거같네요~
0,1,과자는 슈퍼에서 사먹는게 젤 좋습니다. 다 부셔져서 오고 중간에 분실 되고 다음부터는 안시킬려구요...
1,5,얇아서...너무좋아요^^
0,2,사이즈가 큽니다. 3센티 정도. 특히 핑크. 딱 맞아야 이쁜데반품 귀찮아서 그냥 씁니다.
0,2,온도가 너무 낮아요
0,1,극소량만 짜도 냄새가 코를찌르고 미간이 찌뿌려져요. 정상적인 손소독제 같지 않아여 절대 구매하지 마세요
0,1,흡착판 불량 계속 떨어짐 재사용 불가 재질 교환 절차 번거로워 구매확정
0,2,아무리 얇아졌다고 해도 내 손톱만큼은 아니지요~ 잠깐 일회성으로 붙이기는 좋아요 답답해서 바로 떼어버리지만요
0,2,재구매 택배 도착하고 집안에 다달고 보니 꾸겨진데가 한두군데가 아니네요
1,5,너무 이뻐요 왜 고민했나 모르겠네요 손잡이 뜨거워 지긴 하지만 이뻐서 감안합니다
0,1,185cm.100kg L로 주문했다가 빵뎅이가 안들어가서 LLX로 교환함. 제가 아무리 백키로여도 상의나 하의나 XXL 입어본적이 한번도 없음. 바지길이가 생각보다 짧음
1,5,다른 어플로는 살수 없어서 이용했는데 바로 친구에게 문자로 보내주니 좋아요~~^^
0,2,황매실 10키로 주문했습니다 박스를 열어보니 황색 은 거의 없고 절반 가량의 매실이 물러 있었습니다. 익히려고 두니 물러진것 때문에 날파리가 잔뜩~ 이런 물건 마시면 안될것 같아요
1,5,맛도 좋고 배송도 빠르고 소비자를 생각하는게 보여 좋았습니다!
1,5,큼직큼직하니 이불위에 턱 하고 올려주면 좋을듯
0,2,배송도 빠르고 잘 쓸게요
0,2,접착력 많이 떨어집니다.
1,4,프로플러스 느낌좋음 여름 덜타면서 잘보낼것같음 플러스는 조여주는 끈이있어 타이트하게 사용할때 유용함
1,5,둘 모두 1부씩 같이 시험대비교재와 함께 하는 모습을 보니
0,2,재구매 비닐에 넣어 보내주셔서 상품 포장상태가 좋지 않았어요..
1,5,잘받았다고 하십니다
0,2,면부분이 작아서 뗄때 아파요.....
0,1,상품 확인 잘 안 하시나봐요 박음질 이 다 뜯어져있네요 기대하고 시켰는데 실망이 큽니다 교환도 귀않아서 그냥 쓰다가 버리렵니다 배송 전에 상품 확인 제대로 하세요
1,5,빠르고편리해서 좋았어요
1,5,"다좋은데, 두개 베사 중에 윗쪽 한곳밖에 연결이안되네요.. 밑쪽은 전원케이블 자리라서.. 도저히 공간이 안되네요. 49인치라 무게가 그렇게 무겁진않아서, 그냥쓰려고합니다. 잘 보고구매하세요"
0,2,롤타입 햇빛가리개 사진에서처럼 펼쳤을때 팽팽하게 설치가 되는것이 아니고 중간부분이 늘어져서 설치가 됩니다.제것만 그런건지 아니면 광고사진이 잘 나온건지....
0,2,항상 쓰는 칫솔인데ㅠㅠ 이물질이 있네요
1,5,사이즈가 딱맞고 고무줄이 짱짱해서 밀리지 않아서 좋아요
0,2,그냥 이마트 9900 원이 더 낳군요. 살이 많이 말라서 먹을게 없고 여러마리 모두 비슷합니다.
1,5,이뻐용 두개 사세요 세개 사세요
1,5,매우만족 가격대비 성능 용량 다 만족합니다 1L 짜리 사용하다가 너무 불편해서 구매 했는데 제 입장에서는 너무 너무 좋습니다 감사합니다 번창하세요
0,1,배송이 말도 안되게 늦었어요. 당일 배송가능하다고 해놓고 저녁7시 전화하니까 짜증내더니 11시쯤에도 안와서 또 전화하니까 다음날 보내겠다며.. 배송알림문자를 보내지를 말던지.. 마트가서 급하게 살 수도 있었는데 정말 황당;;;;
0,2,재구매 코부분이 너무쨍겨서 코가 눌려요ㅠㅠ
0,2,2월에 주문했는데 5월에 온데서 기다렸어요 아기 태어나면 쓰려구요. 근데 5월에 뜬금없이 취소된다고 재고없다고 통보가 와서 황다했죠-_- 두달을 기다렸는데 너무하잖아요 그러더니 취소할라고 하고있었는데 가격내려가고 자기맘대로 재발송.....너무하네요
0,2,제가 생각했던 맛은 아니었어요. 제 취향은 아니었습니다.
0,2,크기가 애매해요 어른이 타기엔 너비가 좁아서 가라앉네요 ㅠㅠ
0,1,안에 솜이 가벼운느낌이지만 그런대로 따뜻합니다 제일문제는 보플이 너무나 일어나서 땅박이며 이불이며 온곳에 다붙는다는점입니다 아주 별로입니다 보플이 한번만일어나는게 아니라 계속 일어납니다 매트릭스 정말 더러워집니다
0,2,바나나우유랑 죽은 안어울리는거 같아요...
0,1,어쩔수없는선택~~ 보기도안좋고 맘에안듬
1,5,으어 하나 리뷰씀 적립금 다줘라
0,2,고무부분이 갈라진채로 배송받아 아쉽네요
1,5,부모님이아주좋아하십니다 부드러워요
0,1,반품 환불 귀찮아서 걍하는데 진분홍 아니고 형광연두옴 핑크아니고 줄무늬옴 그거는 면 아니고 까끌한재질 버릴예정
0,2,"블루 카모를 주문했더니, 500원 더 저렴한 그냥 블루를 보내주시나요? 당장 급하게 필요해서 구매확정은 하지만, 다른 구매자들께는 정직하게 장사하셨으면 좋겠습니다."
1,5,제 머리에 붉은기가 꽤 남아있어서 그런지 애쉬 브라운처럼 나왔어요~ 그래도 마음에 들어요!
1,5,"적극추천 김치 한번시켜보고 맛있어서 재주문해요~ 막 배송왔을때도 입맛에 맞고, 김치 익혀먹어도 맛있어요!"
0,2,양은 정말 작고요 제 입엔 많이 짜네요
0,2,생각보다 향이 덜 나고. 밥맛이 별로 입니다
1,5,매트에 땀 스며드는것도 방지필요하다해서 구매했어요. 잘 쓰고있습니다.
0,1,허리가 너무 아파요 ㅠㅠ 불편해서 사용 안하고있어요 7단 독립 메트리스폼들은걸루 삿는데 매트가 너무 하드해요 ㅠㅠ
1,5,우연히 한개먹어보고 맛있어서 구매했습니다 좋네요
1,5,좋은 성능 좋은 가격 다 좋아요
1,5,좋아요 빨리 소모되는거 같은건 제 기우겠지요?
0,1,정말 배송느리고 문의드려도 답변이 없으셨고... 제품만족해서 그냥 넘어갑니다...
1,5,머리가찰랑찰랑해요 개개인마다 머리카락이 틀리기 때문에 저는 좋았습니다
0,2,좀 낮아서.. 지턍 잘 안되네요
0,2,실밥이 길게 나와있고 키170 이상 s사이즈지만 길이가 짧은것이 국내서 만든것 같네요
0,2,톳은 첨첨인데 아무리 데쳐도 파래지지 않네요.냄새도 나고.그래서 버렸네요.
0,2,생각보다 활용도가 안좋아서 안쓰고잇어요ㅔ
1,5,정말 완벽한 포장으로 보내주셔서 감사합니다 백화점에서 찜하고 봐뒀던건데 정말 착한가격으로 구매한것 같아요 ^^
1,5,마싯서용 마싯서요 헤헹ㅀㅇㅀㅇㅀ 베스킨라빈스는 역시 듀얼와추원 케이크가 제일마싯서요 호호호호 다음에도 또 사먹을겁니다 히히히히
0,1,깃발에 거리 맞추기 힘들어요 비추천합니다 스캔기능을 사용해도 잘 안되요
0,1,설명서도 없고 드릴로 설치할때 고정이 쉽지않고 작은 드릴아니면 직각으로 밖히지 않음
0,2,미니 핫팩에서 몇 번 흔들지도 않았는데 철가루 같은게 계속 나왔어요
0,1,현장도착하니 숙박에 한해서 50프로할인이면 더 싸게 입장할수있었는데 괜히 티켓구입해서 더 비싸게 입장했네요
0,2,바닥이랑 벽면 솜 속에 뭔가 딱딱한 판이 있어서 고정된 느낌이 있으면 좋겠음. 너무 흐물거려서 모양도 안잡히고 보기싫음.
0,1,"흔들거리고 꺼내는데 부서지기 직전.,바퀴도 장식용으로 굴러가지도 않아요 돈 버렸어요"
1,5,"휴대가 용이하고, 받침대로 쓰기에 너무 좋습니다^^"
1,5,아직안썻지만 기대댑니다
0,1,친정집 비둘기 퇴치로 샀는데 너무 쉽게봤나봐요 무엇으로 잘라야할지.어떻게 써야할지..막막 걍 창고에 넣어놨어요...
1,4,선물용 직원 선물로 구입했는데 받은 직원이 좋아하네요 다음에도 또.여기서 선물로 구입할 예정이네요
0,1,하자사진 추가///진짜 팔기전에 자기네들이 뭘 파는지 확인 전혀 안함.
0,2,복부쪽은 되는데 옆구리쪽은 잘 안되요
1,5,아이가 아주 좋아하고 홍삼향이 너무 안 진해서 좋네요
1,4,재구매 차로~먹고있는데~잘~ 우려나서~좋네요/
1,4,갠차는데 생각보다 많이 안돌아가네용
0,2,핸들에 매쾌한 담배냄새가 너무심해요ㅜㅜ아무리패브리즈를 뿌려도 해결이 안되고 차안에 냄새진동 ㅜ 매쉬라 그런건지 엄청 미끄럽고 핸들이 헛돌아서 몇번 놀라서 도로뺐네요 ㅜㅜ 망
0,1,상품포장은되어있어 별문제없어보이지만 개봉해보니 통이며나무보관케이스며 마무리전체가 너무지저분한느낌입니다
1,4,마라맛은 선물하고 먹어보지는 않았는데 특이하고 맛있다고 하시네요
1,5,매우 만족하구 재구매 합니다
0,2,"아 괜히 샀어 ㅠ 똥손들은 희망갖고 사시면 후회할 수도..,,,,,,,,,,,, ㅎㅎㅎ"
1,4,심플하고 단단해서 좋습니다. 단점은 아래단에 숫자가 없어서 좀 그런데 불편함은 없지 싶습니다. 좋아요..
0,1,스티커 다 떨어지고 아주 화나요
1,5,조아요 부실한 느낌 전혀없고 튼튼해요 근데 여자혼자 조립하기는 진짜 힘들듯해요
0,2,이걸 사려던게 아니었지만 실수로 사서 그냥 썼는데 발진올라와서 못씁니다. 이 성분은 안되겠어요. 그리고 씻어도 씻어도 냄새가 안 가셔서 오일클렌징이라도 해야 하는지 이것저것 곤란했습니다
0,2,길이가 애매하네요~ 짪은것도 긴것도 아닌 길이.. 가격만큼 쫌 싼티도 나고..
1,5,배송빠르고 유통기한 확실하고 가격 좋고!
1,5,저렴하게 잘산것같아요 인터넷으로 속옷구매는 처음이라 사이즈가 걱정이었는데 원래 입던 사이즈로 하니까 잘 맞네요 재구매 의사 있습니다 ^^
0,2,"상다리, 뒷판 모두 페인트칠이 엉망이에요"
1,5,밥맛에 구수한 맛이 나서 맛있어요
0,1,재구매 집들이 2일연속으로 있어서 3개주문했는데 3개 다 야채상태가 이랬어요 ㅡㅡ 다음부터 주문안할것같네요 .
1,5,맛있고 먹기 편리해요!
1,5,역시 믿고쓰는 후로로로
0,2,잘받았습니다 근데 너무 얇은거같네요ㅠ
0,2,기름기가 너무 많고 느끼해요 유통기한 표시도 안되어있네요
0,2,손잡이가 뜨거워요 젖병열탕용으로 사용해도 된다고해서 구매했는데 열탕하고 냄비 손잡이 잡는데 손 데일뻔했어요 문의도 드렸는데 읽씹하시네요!!
0,2,좀 별로네요 사이즈며 디자인등이요. 지퍼가 있는데 지퍼열면 바로 솜이 나옵니다.
1,4,선물했습니다 좋아하네요^^
1,5,가방은 깔끔하고 키링은 귀여워요~~~^^
1,5,너무 예뻐요 크기도 생각보다 크구요
0,1,반품 귀찮아서 대충 씁니다..이런상품 보내시면 욕먹어요!!!!!!검수도 안하시는지...똑바로 하십쇼!!!!최악이야
1,5,만족합니다 생각보다 관이작아서 끼우기조금힘듬
0,2,예쁜데. 버튼이 1도 안눌려요 ..
0,1,두번 사용후 버려두고 있습니다ᆢ
0,1,"기분이 나쁘네, 구매 확정도 안눌러지고 뭔지"
1,5,여기저기 쓰기좋아요!!
0,1,많이 샀습니다. 많이 후회사고 있습니다. 물을 사세요. 물맛입니다.
1,4,이뻐요 사용전인데 얼른 사용해보고 싶네요 비닐 벗기느라 오래 걸리는걸 이제 알겠네요 ㅋ
0,2,재구매 넘 맛없고요.비린내 나서 토했ㅇ니요. 고기크기는 큰데 먹을것이 거의 없음요. 머리가 3ㅂᆢㄴ의2에요.
0,1,잠옷으로 입어야합니다.ㅠ
1,5,만족합니다좋아요깔끔
0,2,지워지기는 개뿔 한 두번 속은게 아니라 이젠 화도 안나네
0,1,두번만에 찢어졌네요.. 하..
0,2,한쪽 발 부분 철제가 찌그러져왔어요.. 플라스틱 발이 들어가지 않고 전체적으로 뒤뚱거리는데.. 그냥 쓰려고 합니다. 저번에 대량 주문한건 모두 완벽하게 왔는데 이번에는 좀...실망
0,1,전에 쓰던 미러는 밝았는데 어두워서 거울 기능을 제대로 못해요. 실용성 떨어져요. 밝은 미러 제품 찾고 있는데 요즘엔 어두운 미러로 대체했나봐요. 밝은 실버 찾기가 힘드네요
0,1,사진보다 안예뻐요..
0,1,신발이 많이 정리되네요 좋아요
0,2,너무 잘떨어져요 ㅠㅠㅔ
0,2,너무 낮아요ㅡㅡ;;; 이렇게 낮은줄 알았으면 안사는건데;;;
0,2,세통째 사용중이라 최저가 구매한건데 컷팅 잘못된 제품도 많고 접착력도 그저 그래요 불량품 저렴하게올라온것같아요~
1,4,꾸준히 먹어봐야 할것같아요
1,5,순하고 트러블 없어서 좋아요
1,5,재구매 빠른배송. 좋은 서비스
1,5,런닝하려고 샀는데 저렴하니 좋네요 사이즈도 ㅌ닥 맞고 배송 빠르고 좋아요 많이 파세요
1,5,유통기한 1년. 빨리왓어요. 선물용으로 구입하시는 분들은 택배 열때 조심.
0,1,너무 달고 맛없어요 너무달고 맛없어요
1,5,선물했는데 어른용도 쓰진않다고 하네요
0,2,수량따져보니 넘 비싸요 ㅜ.ㅜ
1,5,이뻐요~~ 잘쓸께요~^^
0,2,너무 약해서 겨울 외투 걸어두면 넘어가요. 모양도 휘어지고...
1,5,재구매 생후2개윌부터 꾸준히 먹이고 있는데 잘먹고 소화도 잘 시킵니다 이번에 새끼를 출산해서 새끼들도 같이 먹이는데 잘먹습니다. 배변도 잘하고 냄새도 거의나지 안습니다.
0,2,배송도너무느리고 냄새는아직안빠져요ㅠ.ㅠ
0,1,바르고 3시간 넘어서 닦아냈는데 효과 하나도없고요 냄새는 엄청나고....바른거 없애는데만 2시간 넘게 걸렸어요 그리고 찐득해서 잘 안지워져요..지워내느라 엄청 고생했네요 제발 사지마세요..완전 사기에요
1,5,저렴해서 좋아용 토너가 떨어져서 또 하이에나처럼 싼곳을 찾아 구매했죠..이상없이 잘되구 배송도 빠릅니당^^
1,4,빠배 벌레잘 잡음 단점 대형시켯는데도 크기가 생각보다작음 대형이아니라 중형크기임
1,5,항상 여기서 사는데 s7엣지는 강화유리가 없어서 아쉽습니다
0,2,색이 사진과는 다릅니다
0,2,그냥 그래요 쏘쏘~~ 배송료 넘비싸요
1,5,235길이는 폭은240인데 저에게 크네요ㅠ 235살껄 그런데 완전편함 검정도구입해야긋어요
1,5,일단 퀸하고 작은거 삿는데요 퀸은 마감도잘해주고 튼튼해보여요 작은사이즈는 약하고 마감도 삐죽삐죽
1,5,재구매 항상 좋은상품 빠른배송 감사합니다.
1,4,맛있네요 가격대비좋아요
1,5,고기 맛있었어요.소스는 제 입맛에는 너무 달았네요. 많이 파세요!
0,1,제품 하자로 주면서 교환도 안되고 어쩔수 없이 사용했는데 얼마 못가서 손바닥 코팅 다 벗겨짐 역시 싸구려 !!!!!!!!
1,5,배송 하루만에 왔고 포장도 꼼꼼하게 잘 왔어요 시계랑 사은품 팔찌 둘다 보증서 동봉 되어서 와서 만족해요~
1,4,사이즈 색상 모두 좋아요
1,5,냄내도 많이 안나고 저장공간도많고 너무 마음에들어요 가구를바꾸고나니 전자레인지가 오랜된걸줄알게되었네요 이번기회에 바꿔야겠어요
1,5,아주만족합니다. 휴대도 편하고 향도좋고 촉촉해지고 굿이에요. 또살라구요!
0,1,접착부분이 잘떨어져서 문제 입니다
0,2,제품은 만족하지만 배송 3주걸립니다. 참고해서 구매하세요
1,5,섭취후 자연스럽게 잠이 와요 병원수면제는 금방 잠이드는게 강제로 잠이 드는 기분이라 좀 불안했거든요.
0,2,고구마가 외이케 말랏나요 저나하려다 바빠깜팍 햇는데 서너번 주문한적잇는데 이런적업엇는데 그리고사이즈가 이정도면 중 이 아니라 긴 중 아닌가요
1,5,맘에쏙들어요 재구매의사있음
0,2,재구매 내용이 부실해져가요 ㅠㅠ
0,2,hdmi 2.0 케이블이랑은 호완성이 안좋은거 같습니다
0,1,2장구매해너 1장은 어렵게 붙이고 나머지1장은 스티커 불량으로 저지경이 됐네요 20~30분을 문질러도 도저히 떨어지지않아서 포기했습니다 1장 환불이나 다시 보내주세요
1,5,음 효과 좋네요~
0,1,문만뻑뻑하고 공명효과 우림 멀미나는 현상페킹 넓이가 좀 좁음
0,2,가성비는 별로네요 세공비도 그리크지않아보이는데 가격이 제품대비 넘비싸요
0,2,코로나 때문이라지만 2월에 주문한게 4월에... 배송이 느려도 너무 느렸음. 보드는 맘에 쏙 들어해요~
0,2,배송이 늦네요. 배송 준비중이라며 안내가 부족합니다.
0,1,입기도 전에 실밥이 뜯어져 벌려져 있고 옷을 입다가 바로 튿어질 정도로 부실한 천이네요!! 다시는 구매하고 싶지 않습니다!!
1,5,500미리 큰거샀는데요. 가습입구크기는 다 같은듯?? 충전기 연결해서 쓰는거구 쓸만해요^^
0,1,싼맛에 쓰는듯.ㅎㅎㅎ
1,5,아이랑 같이먹으려고 페퍼론치노 안넣었는데 뭔가 0.9%부족한맛ㅠ 페퍼론치노 넣어도 아에안매우니까 여러분 꼭 같이 끓이세요~~잡내도 사라지고 국물도 개운해욘
0,1,전만맞아요 머리가완전 건조해졌어요 비듬더생김.
1,4,맘에 들어요 이뻐요
0,1,전조등이 계속 꺼지네요. 조립실수인지 제품문제인지
0,2,재구매 동네마트 꽃게랑 차이가 없어요
1,5,이사와서 새침대에 맞춰서 구매^^ 침대를 사고보니 매트리스 높이가 좀 높더라구용 사이즈 맞는 제품 찾느라 애먹었는데 득템!!! 씌우기도 편하고 깔끔하고 좋아요^^
1,5,재구매 시원하고 개운해요~
1,5,예상날짜보다 빨리 받아서 좋았어요. 사료가 똑떨어져서 마음이 조급했거든요. 생각지도 못한 사은품도 들어있고. 요즘 하림사료 선전해서 주문해봤는데 잘 먹었음 좋겠네요
0,2,설전이라..배송이 넘 느렸지만 맛나긴해요
1,5,잘 입고 잇어요~ 이 옷은 건조기에 넣으면 완전 줄어드니 세탁할때 조심해야할듯
1,5,베이스는.. 아깝지만 발색 광택 지속은 젤은 굳입니당 사진에 발톱 뿌리보시면 알겠지만 베이스만 바꿨는데 한달지났나...광택그대로에영ㅋㅋㅋ
0,2,전체적 물건의 사출이 안좋았습니다. 연결부위는 늘려야했고 선반부위는 망치로 쳐야지 설명처럼 들어가지는데 들어가는 과정에서 철제프레임 페인트가 엄청 벗겨지며 들어갔습니다. 그외엔 문의응대는 굉장히 친절하셨습니다
0,1,입기전에 한번 빨았더니 옆구리 터졌어요 바느질 제대로 안된 옷입니다...
0,2,무거워요 생각보다 제가 확인 못하고 구매 옥상에서 사용해야지 백패킹 용은 비추입니다
0,1,"동작조차 안함. HDMI만 껴도 동작한다길래, 샀다가 안되서, 전원을 꽃아야하나 싶어 다시 전원을 꽃고 HDMI케이블까지 다 사뒀는데 안됨 어떤이유로 동작이 안되는것인지 모르겠으나 안됨"
0,2,생각보다 크더라구요 그래서 잘 안쓰게 됩니다...
0,2,최악이에요 줄넘기는 검정색으로 되어있는데 무슨 핑크 파랑 주황 색색깔로 왔구요~ 요가매트는 주황색을 선택했는데 핑크색이 오네요? 절대 구매하지 마시기바랍니다.
0,1,"싼맛에 샀지만 너무 싼티남 찍힘,기스,스티커벗겨짐,합판냄새 등등 심각함 두번 구매는 안함 반품 귀찮아서 그냥저냥 쓰긴합니다"
0,2,"3일 사용했는데, 뒷꿈치와 옆면이 발바닥에 찝혀서 엄청나게 아파 고생했어요. 다음 날은 신을 수가 없었어요.ㅠㅠ"
1,5,신랑이 잘 샀대요 강추
1,5,비싼만큼 값어치하겠죠 좋네요 쿨룩멀티스카프라고 해서 샀습니다. 자외선차단도 된다고하니 착용해보겠습니다. 잘산것 같습니다. 감사합니다
1,5,현관쪽에ㅡ두고 쓰는데 편하고 디자인도 너무 마음에 들어요^^
1,5,튼튼하고 배송빠르고 조립쉬워요
1,5,재구매 항상 시킵니다 아이가 잘먹어용
0,1,문구에 2종이 아닌 택1로 변경하시던지 색상별 4종으로 해야되는거 아닌가요 싸게 사는줄알고 주문했는데 오히려 맘상하네여
0,2,조립하려하는데 너무 안맞아서 힘도많이들고 마감처리도 별로고 나사 넣는곳에 철사?같은거로 막혀있어서 의자 밑부분 칼로째서 철사같은거 제거하고 조립했네요
1,5,뽀송뽀송한 사계절이불 하나 마련했어요~ 가격대비 너무 괜찮은 것 같습니다!
0,2,하자 하자덩어리 ㅈㄱㄴㄱㄷㄱㄴㄱ닞ㄱㅈㄱㄹㄷㅅㄷ싯ㄱㄴㄱㄴㅂㄷㅅㅌㅅㄷㄱㄴㄱㄴㄱㄴㅂㅅㄱㄴㄱㄴㄱ늑ㄷㄴ딘ㄷㄱ
0,2,생각보다별론데 반품하기 귀찮아 그냥 사용해요
0,1,잘산거같아요 구매하기전 다른것도 비교해보고 꼼꼼히 보고 괜찮은것같아서 구매했어요 ㅎㅎ :D
1,5,신선하게 잘 포장되어 맛있게 먹었네요
1,5,여러개사서돌려입늠데편해요
1,5,재구매 늘 두고먹는 보조젭니다.
1,5,면 속옷이라 편하게 입을 수 있을 것 같아요
1,5,가성비좋게싸게샀어요 ㅎㅎ
0,1,크게시켜야돼요작음요
0,2,너무커요... 두껍고.. ㅠㅠ 부담스럽네요 ㅜ
1,5,코요테퍼도 안전하게 압축된세 잘보여요 투명도가 좋아 내무가 잘보여 좋어야요
1,5,천이 부드럽고 배송이 빨라요
1,4,옷 구별해서 사용하기 좋아요! 튼튼하진 않지만 가격대비 만족해요
1,5,대박!!!
1,5,회사에서 사용하는 수거함이라 사이즈도 적당하고 튼튼해 보여서 매우 만족합니다!!
1,4,옷도 귀엽고 편합니다! 근데 사이즈가 많이 큰 편이긴 하네요~
